x,y
10.993428306022466,10.792378863190823
9.723471397657631,12.103402442400807
11.295377076201385,11.652342143843313
,12.183742812578545
9.531693250553328,10.901068837601184
9.531726086101639,8.857709827520452
13.158425631014783,13.55144666291806
11.534869458305817,9.921712388595461
9.061051228130095,8.326760056418655
11.08512008717193,11.67346931432386
9.073164614375075,
9.068540492859487,9.833054724763509
10.48392454313207,10.81988380643062
6.173439510684404,6.7549918640266755
6.5501643349739345,5.916625911109113
8.875424941518055,8.768038238971542
7.974337759331153,8.21626521243825
10.628494665190548,12.122767424890409
8.183951848957578,9.209174953630281
7.175392597329417,6.194813182233741
12.931297537843108,13.462251753453593
9.548447399026928,9.708520378707918
10.135056409375848,9.944628768132304
7.150503627573086,8.547129553656646
8.911234550949635,10.551110618350624
10.221845179419732,11.630940780593958
7.698012845155395,7.588994037417217
10.751396036691343,10.867044057170995
8.79872262016239,9.750113789549715
9.416612500413446,10.950496377494462
